customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000104,CARD000104,George,Scott,Female,1967-06-15,george.scott513@example.com,+44 7222 813763,98 Queen Ave,Birmingham,EC7 1EE,United Kingdom,Nurse,107828,719,Mastercard,****-****-****-7170,2022-02-11,2026-09,15000,Active,20734,2014-01-17
CUST000105,CARD000105,Deborah,Garcia,Female,1992-10-30,deborah.garcia393@example.com,+44 7104 139557,137 Park Rd,Cambridge,WC1 6SG,United Kingdom,Engineer,19081,554,Discover,****-****-****-1296,2022-02-07,2026-04,3000,Blocked,22567,2016-12-31
CUST000106,CARD000106,William,Miller,Male,1986-03-11,william.miller20@example.com,+44 7333 335217,187 Park Rd,Bristol,NE1 9FD,United Kingdom,Manager,27794,684,Discover,****-****-****-5625,2020-06-30,2024-07,5000,Blocked,40837,2011-02-03
CUST000107,CARD000107,Kenneth,Brown,Non-binary,1962-04-22,kenneth.brown429@example.com,+44 7950 210010,131 Queen Ave,Glasgow,SE5 2DR,United Kingdom,Nurse,70363,569,Visa,****-****-****-0461,2022-06-06,2026-11,20000,Active,23456,2019-03-11
CUST000108,CARD000108,Charles,Hernandez,Non-binary,1970-09-27,charles.hernandez468@example.com,+44 7403 376955,119 High St,Glasgow,SE3 1KM,United Kingdom,Retired,99974,736,Visa,****-****-****-2181,2023-02-11,2026-05,1000,Active,49689,2011-01-11
CUST000109,CARD000109,James,Rodriguez,Male,1961-11-21,james.rodriguez713@example.com,+44 7843 161495,41 High St,Sheffield,E8 8FV,United Kingdom,Designer,112004,329,Mastercard,****-****-****-7467,2023-12-21,2028-02,2000,Inactive,31989,2012-07-14
CUST000110,CARD000110,Anthony,Lewis,Male,2000-02-03,anthony.lewis914@example.com,+44 7727 157216,3 Park Rd,Cambridge,N8 8FC,United Kingdom,Analyst,102052,546,Visa,****-****-****-1637,2018-11-17,2023-09,7500,Inactive,3299,2021-05-15
CUST000111,CARD000111,Joseph,Scott,Non-binary,1950-01-06,joseph.scott846@example.com,+44 7193 930244,155 Queen Ave,York,EC9 9GW,United Kingdom,Retired,137592,649,Discover,****-****-****-7016,2019-08-16,2022-09,7500,Active,14609,2020-03-11
CUST000112,CARD000112,Lisa,Scott,Female,1967-07-30,lisa.scott193@example.com,+44 7223 993590,101 Park Rd,Liverpool,W4 6DP,United Kingdom,Engineer,50301,761,Discover,****-****-****-1027,2016-07-29,2020-09,15000,Blocked,38621,2021-04-23
CUST000113,CARD000113,William,Young,Non-binary,1972-04-09,william.young281@example.com,+44 7507 459513,76 King St,Nottingham,NW3 7VY,United Kingdom,Student,96358,621,Visa,****-****-****-6995,2020-08-26,2024-09,20000,Blocked,14243,2014-07-04
CUST000114,CARD000114,Susan,Flores,Male,1984-03-03,susan.flores149@example.com,+44 7154 802812,15 Park Rd,Liverpool,EC3 5XJ,United Kingdom,Doctor,34261,602,Amex,****-****-****-6846,2015-02-22,2019-08,3000,Blocked,2117,2018-01-17
CUST000115,CARD000115,Mark,Miller,Non-binary,1982-12-29,mark.miller774@example.com,+44 7702 673167,190 Queen Ave,Edinburgh,NE4 5QF,United Kingdom,Retired,37521,491,Mastercard,****-****-****-0439,2023-10-04,2027-12,2000,Blocked,33675,2012-09-04
CUST000116,CARD000116,Matthew,Williams,Female,1999-05-11,matthew.williams367@example.com,+44 7174 922116,182 Church Ln,Cardiff,N4 3SC,United Kingdom,Consultant,59778,725,Discover,****-****-****-2590,2023-09-04,2028-06,20000,Blocked,26438,2012-01-24
CUST000117,CARD000117,Daniel,Anderson,Female,1960-03-04,daniel.anderson396@example.com,+44 7362 666479,186 Church Ln,Belfast,SW9 6SS,United Kingdom,Analyst,145612,344,Mastercard,****-****-****-7399,2017-09-25,2020-11,5000,Blocked,12616,2017-03-09
CUST000118,CARD000118,Steven,Garcia,Male,1956-07-28,steven.garcia56@example.com,+44 7282 932794,65 Queen Ave,Manchester,SE4 5PN,United Kingdom,Analyst,124023,743,Visa,****-****-****-1207,2023-01-15,2026-12,7500,Active,25526,2012-08-27
CUST000119,CARD000119,Paul,Smith,Male,1985-01-29,paul.smith816@example.com,+44 7916 990731,140 Church Ln,Edinburgh,NW5 6AT,United Kingdom,Consultant,55060,426,Visa,****-****-****-6607,2016-10-02,2021-03,500,Active,37533,2023-05-20
CUST000120,CARD000120,Betty,Wright,Non-binary,1999-04-25,betty.wright75@example.com,+44 7397 804313,18 Church Ln,Southampton,SE4 8LM,United Kingdom,Doctor,79481,402,Visa,****-****-****-3129,2015-08-11,2020-02,5000,Blocked,4574,2014-05-05
CUST000121,CARD000121,Christopher,Young,Non-binary,1979-09-30,christopher.young899@example.com,+44 7591 585331,115 Church Ln,Leeds,EC8 9DF,United Kingdom,Retired,39488,587,Discover,****-****-****-5336,2018-02-07,2022-02,2000,Blocked,12873,2015-11-27
CUST000122,CARD000122,George,Green,Non-binary,1976-02-09,george.green138@example.com,+44 7575 625465,131 High St,Edinburgh,E6 9AX,United Kingdom,Nurse,61474,826,Visa,****-****-****-8872,2019-02-07,2023-03,2000,Inactive,10434,2014-01-07
CUST000123,CARD000123,Andrew,Torres,Non-binary,1979-01-28,andrew.torres106@example.com,+44 7820 646699,163 Church Ln,Manchester,EC9 3NW,United Kingdom,Designer,113760,379,Mastercard,****-****-****-8567,2020-02-06,2023-03,20000,Inactive,24663,2014-12-31
CUST000124,CARD000124,Dorothy,Sanchez,Non-binary,1970-08-31,dorothy.sanchez425@example.com,+44 7930 446265,185 High St,Liverpool,W8 8GU,United Kingdom,Doctor,125714,322,Amex,****-****-****-4322,2016-10-06,2020-10,3000,Active,8381,2022-11-12
CUST000125,CARD000125,Emily,Hernandez,Female,1965-04-21,emily.hernandez225@example.com,+44 7950 530720,154 Park Rd,Leicester,NW9 5FX,United Kingdom,Manager,136874,370,Mastercard,****-****-****-0413,2020-01-14,2024-09,3000,Inactive,25261,2012-12-19
CUST000126,CARD000126,Michael,Johnson,Male,1988-09-17,michael.johnson535@example.com,+44 7530 488368,12 Queen Ave,York,E4 8NM,United Kingdom,Entrepreneur,43615,735,Mastercard,****-****-****-8117,2022-05-24,2025-10,2000,Inactive,31269,2015-03-20
CUST000127,CARD000127,Jennifer,Jackson,Female,1998-02-05,jennifer.jackson434@example.com,+44 7678 483405,157 Church Ln,Glasgow,E4 7TT,United Kingdom,Analyst,64850,679,Discover,****-****-****-6512,2019-10-12,2024-08,20000,Blocked,31703,2015-09-10
CUST000128,CARD000128,Karen,Torres,Male,1992-04-25,karen.torres949@example.com,+44 7714 556526,23 High St,Birmingham,EC4 6CV,United Kingdom,Engineer,118748,710,Amex,****-****-****-9026,2022-02-17,2025-02,20000,Inactive,46635,2023-05-27
CUST000129,CARD000129,Patricia,Roberts,Male,1957-10-16,patricia.roberts283@example.com,+44 7898 518836,91 King St,London,E4 9AY,United Kingdom,Teacher,41636,591,Mastercard,****-****-****-9205,2017-09-06,2022-07,20000,Blocked,22812,2017-10-17
CUST000130,CARD000130,Sarah,Anderson,Non-binary,1989-09-21,sarah.anderson990@example.com,+44 7486 690525,124 Park Rd,Glasgow,WC8 8UA,United Kingdom,Analyst,48479,564,Mastercard,****-****-****-4518,2017-11-21,2022-05,1000,Inactive,41527,2014-12-11
CUST000131,CARD000131,Carol,Hall,Non-binary,1974-02-21,carol.hall188@example.com,+44 7864 816289,49 King St,Bristol,NE4 4JG,United Kingdom,Nurse,71154,555,Mastercard,****-****-****-1827,2018-07-09,2022-07,7500,Active,6991,2012-09-09
CUST000132,CARD000132,Jennifer,Baker,Male,1997-03-02,jennifer.baker819@example.com,+44 7533 601554,139 High St,Leeds,N6 7XF,United Kingdom,Analyst,49553,830,Discover,****-****-****-2846,2017-06-28,2022-02,15000,Inactive,45168,2010-03-10
CUST000133,CARD000133,James,Baker,Male,1987-08-07,james.baker718@example.com,+44 7870 490394,94 King St,Nottingham,EC8 3UE,United Kingdom,Entrepreneur,77917,402,Mastercard,****-****-****-7955,2017-01-23,2021-06,5000,Active,36394,2019-09-11
CUST000134,CARD000134,Matthew,Gonzalez,Male,1969-05-01,matthew.gonzalez834@example.com,+44 7360 599687,162 High St,Sheffield,W6 5MM,United Kingdom,Consultant,85558,652,Mastercard,****-****-****-4890,2019-06-20,2022-09,500,Inactive,7945,2017-11-16
CUST000135,CARD000135,Carol,Hill,Female,1986-04-25,carol.hill870@example.com,+44 7173 182954,42 Church Ln,Belfast,NE6 6WK,United Kingdom,Student,88116,704,Mastercard,****-****-****-9472,2016-11-17,2021-09,5000,Inactive,23800,2023-03-02
CUST000136,CARD000136,Dorothy,Lewis,Male,1959-04-29,dorothy.lewis269@example.com,+44 7732 262816,22 King St,Coventry,EC4 4KQ,United Kingdom,Retired,51138,434,Discover,****-****-****-1780,2015-04-18,2019-05,20000,Active,1872,2010-10-15
CUST000137,CARD000137,Kevin,Thompson,Non-binary,1970-05-18,kevin.thompson825@example.com,+44 7191 563324,79 Church Ln,Leicester,E5 3KA,United Kingdom,Engineer,53730,652,Amex,****-****-****-9688,2018-06-22,2022-06,5000,Inactive,35068,2010-03-10
CUST000138,CARD000138,Brian,Young,Female,1969-10-16,brian.young270@example.com,+44 7181 542750,161 Park Rd,Cambridge,N5 5WT,United Kingdom,Accountant,126240,492,Discover,****-****-****-6632,2023-01-07,2027-10,1000,Active,8953,2016-06-30
CUST000139,CARD000139,Linda,Green,Male,1958-02-03,linda.green155@example.com,+44 7115 617555,56 Church Ln,London,E5 8MQ,United Kingdom,Student,26319,638,Discover,****-****-****-2144,2016-05-27,2020-08,1000,Active,3672,2015-12-24
CUST000140,CARD000140,Deborah,Sanchez,Female,1984-11-28,deborah.sanchez698@example.com,+44 7419 438756,41 High St,Bristol,N9 2JR,United Kingdom,Retired,96332,503,Visa,****-****-****-0371,2020-11-04,2025-09,7500,Active,43692,2014-11-20
CUST000141,CARD000141,Linda,Thomas,Male,1980-05-12,linda.thomas954@example.com,+44 7877 755498,16 High St,Leicester,WC3 9DE,United Kingdom,Analyst,78994,624,Discover,****-****-****-9251,2017-10-15,2021-03,20000,Blocked,49590,2017-10-16
CUST000142,CARD000142,Mark,Campbell,Female,1999-10-01,mark.campbell165@example.com,+44 7170 656937,40 King St,Southampton,EC5 9MQ,United Kingdom,Engineer,117363,489,Mastercard,****-****-****-3928,2018-11-25,2022-10,500,Blocked,23860,2023-11-29
CUST000143,CARD000143,Jessica,Lee,Male,1968-02-17,jessica.lee110@example.com,+44 7597 300924,26 High St,Sheffield,E8 9VY,United Kingdom,Entrepreneur,85092,350,Visa,****-****-****-1181,2015-06-29,2018-11,7500,Active,39711,2011-08-04
CUST000144,CARD000144,James,Wilson,Non-binary,1970-09-22,james.wilson545@example.com,+44 7494 298663,50 Queen Ave,Liverpool,NE3 9TP,United Kingdom,Student,45659,666,Discover,****-****-****-1413,2020-10-28,2024-02,15000,Blocked,43597,2019-07-31
CUST000145,CARD000145,Michael,Hernandez,Male,1983-08-26,michael.hernandez785@example.com,+44 7663 880746,66 Church Ln,York,W8 7AB,United Kingdom,Accountant,22273,830,Mastercard,****-****-****-5665,2021-10-28,2025-06,2000,Inactive,430,2016-09-26
CUST000146,CARD000146,Joseph,Wilson,Female,1976-12-10,joseph.wilson95@example.com,+44 7684 519218,146 Park Rd,Edinburgh,SE6 8FR,United Kingdom,Student,42999,607,Amex,****-****-****-2245,2021-07-12,2025-03,500,Blocked,37767,2018-07-23
CUST000147,CARD000147,Jennifer,Roberts,Non-binary,1969-10-23,jennifer.roberts157@example.com,+44 7151 806357,188 King St,Coventry,W9 2HP,United Kingdom,Accountant,121369,451,Visa,****-****-****-0589,2016-09-04,2020-08,2000,Inactive,5409,2020-09-03
CUST000148,CARD000148,Andrew,Mitchell,Male,1971-09-28,andrew.mitchell74@example.com,+44 7372 914504,111 Church Ln,Coventry,SE2 7PM,United Kingdom,Manager,67935,628,Visa,****-****-****-7693,2021-04-17,2026-01,7500,Blocked,42952,2010-07-18
CUST000149,CARD000149,Deborah,Martin,Female,1959-12-26,deborah.martin313@example.com,+44 7560 594078,6 Church Ln,London,NE9 4GT,United Kingdom,Consultant,85805,794,Mastercard,****-****-****-1039,2016-08-27,2020-06,2000,Blocked,45793,2010-05-31
CUST000150,CARD000150,Matthew,Nguyen,Male,1984-02-26,matthew.nguyen521@example.com,+44 7826 204442,81 King St,Cambridge,N2 3GS,United Kingdom,Analyst,23633,340,Visa,****-****-****-4510,2018-04-13,2023-02,3000,Blocked,19983,2017-06-25
CUST000151,CARD000151,Ashley,Sanchez,Male,1984-04-16,ashley.sanchez534@example.com,+44 7794 742198,161 Park Rd,Leeds,E4 3PK,United Kingdom,Entrepreneur,104320,759,Mastercard,****-****-****-8432,2018-10-31,2022-12,20000,Active,13550,2013-02-09
CUST000152,CARD000152,Emily,Wright,Female,1986-11-23,emily.wright311@example.com,+44 7553 881828,164 Church Ln,Belfast,NW4 2EF,United Kingdom,Engineer,87956,536,Mastercard,****-****-****-1252,2023-02-26,2026-03,3000,Active,45047,2010-08-02
CUST000153,CARD000153,Daniel,Garcia,Non-binary,1968-03-13,daniel.garcia776@example.com,+44 7309 169348,46 King St,Edinburgh,W6 8HP,United Kingdom,Designer,28964,689,Discover,****-****-****-3060,2018-01-10,2022-03,7500,Inactive,40075,2022-10-30
CUST000154,CARD000154,Kenneth,Wright,Female,1991-05-23,kenneth.wright171@example.com,+44 7532 408721,157 High St,Cardiff,N3 8WQ,United Kingdom,Teacher,149244,415,Visa,****-****-****-8034,2019-12-06,2024-01,2000,Blocked,45620,2022-04-04
CUST000155,CARD000155,William,Sanchez,Non-binary,1984-06-16,william.sanchez745@example.com,+44 7910 636521,157 Park Rd,Birmingham,E9 7BF,United Kingdom,Manager,57345,466,Discover,****-****-****-1117,2022-02-10,2026-02,2000,Active,46664,2011-02-25
CUST000156,CARD000156,Anthony,Martin,Non-binary,1992-09-05,anthony.martin465@example.com,+44 7519 563339,21 Queen Ave,Bristol,SW4 9JV,United Kingdom,Retired,72430,350,Amex,****-****-****-7809,2020-07-14,2024-03,2000,Active,3608,2017-10-30
CUST000157,CARD000157,John,Martinez,Male,1958-05-10,john.martinez787@example.com,+44 7406 438503,95 King St,Oxford,SE7 9CK,United Kingdom,Analyst,53270,424,Visa,****-****-****-9982,2020-02-09,2024-09,5000,Inactive,34540,2019-04-13
CUST000158,CARD000158,Dorothy,Wilson,Non-binary,1994-08-27,dorothy.wilson505@example.com,+44 7927 288646,157 Park Rd,Leicester,EC4 1DA,United Kingdom,Analyst,48913,512,Mastercard,****-****-****-4899,2018-12-20,2022-04,10000,Inactive,2981,2017-06-27
CUST000159,CARD000159,Daniel,Scott,Male,1979-08-27,daniel.scott854@example.com,+44 7446 805139,123 King St,Sheffield,SW3 8EW,United Kingdom,Analyst,105846,773,Mastercard,****-****-****-5569,2021-11-28,2024-12,10000,Blocked,3671,2021-09-08
CUST000160,CARD000160,Karen,Torres,Non-binary,1960-06-25,karen.torres886@example.com,+44 7901 888047,79 Church Ln,Sheffield,SW5 7CR,United Kingdom,Nurse,115408,762,Amex,****-****-****-6829,2021-10-16,2025-11,5000,Active,34412,2016-10-12
CUST000161,CARD000161,Elizabeth,Davis,Non-binary,1961-11-27,elizabeth.davis211@example.com,+44 7841 138328,118 King St,Coventry,N2 1KB,United Kingdom,Retired,40826,641,Amex,****-****-****-8452,2023-08-18,2026-11,15000,Active,6756,2021-09-04
CUST000162,CARD000162,Deborah,Nelson,Non-binary,2000-03-16,deborah.nelson527@example.com,+44 7204 316612,139 Church Ln,London,N6 5EY,United Kingdom,Accountant,82179,475,Amex,****-****-****-1422,2018-01-25,2021-05,1000,Inactive,40190,2017-08-06
CUST000163,CARD000163,Paul,Lewis,Non-binary,1997-11-11,paul.lewis81@example.com,+44 7873 901561,120 Queen Ave,Bristol,NW2 8DQ,United Kingdom,Accountant,140000,781,Visa,****-****-****-9795,2018-07-03,2022-06,3000,Active,9418,2023-11-02
CUST000164,CARD000164,Thomas,White,Male,1986-05-25,thomas.white838@example.com,+44 7831 935461,28 Church Ln,Coventry,N2 5TQ,United Kingdom,Designer,126381,544,Discover,****-****-****-2459,2021-06-11,2024-10,3000,Blocked,10421,2020-10-26
CUST000165,CARD000165,Matthew,Jones,Female,1965-10-21,matthew.jones316@example.com,+44 7515 172988,154 High St,Liverpool,E6 8WX,United Kingdom,Engineer,41732,522,Amex,****-****-****-1997,2018-08-25,2023-03,2000,Blocked,49478,2010-01-02
CUST000166,CARD000166,Timothy,Martinez,Female,1961-06-11,timothy.martinez873@example.com,+44 7401 165442,95 Queen Ave,Coventry,SW1 9MD,United Kingdom,Accountant,26174,540,Mastercard,****-****-****-4651,2021-07-14,2024-07,10000,Blocked,38676,2018-11-04
CUST000167,CARD000167,Joshua,Lee,Non-binary,1951-05-30,joshua.lee148@example.com,+44 7838 610343,169 King St,Birmingham,NW2 3WP,United Kingdom,Analyst,129595,484,Discover,****-****-****-6242,2016-07-04,2019-07,15000,Blocked,27795,2022-05-20
CUST000168,CARD000168,Mark,Harris,Male,1993-03-14,mark.harris985@example.com,+44 7807 183952,37 Queen Ave,Oxford,EC8 9CS,United Kingdom,Entrepreneur,41185,551,Amex,****-****-****-9500,2021-05-16,2025-09,15000,Blocked,48607,2011-10-02
CUST000169,CARD000169,Carol,Green,Non-binary,2000-07-28,carol.green267@example.com,+44 7162 759868,122 Queen Ave,Cardiff,NW1 5VA,United Kingdom,Accountant,145076,384,Amex,****-****-****-5442,2015-05-25,2020-05,2000,Blocked,5037,2016-03-26
CUST000170,CARD000170,Thomas,Rodriguez,Male,1963-10-31,thomas.rodriguez858@example.com,+44 7607 889327,106 King St,Birmingham,NE8 3GU,United Kingdom,Student,108459,355,Amex,****-****-****-3728,2015-05-16,2019-05,5000,Active,3442,2013-10-04
CUST000171,CARD000171,Sandra,Sanchez,Male,1997-08-31,sandra.sanchez653@example.com,+44 7462 985249,111 Queen Ave,Manchester,EC6 5JD,United Kingdom,Accountant,120538,772,Discover,****-****-****-4765,2020-12-11,2025-11,3000,Blocked,44032,2023-03-16
CUST000172,CARD000172,Deborah,Gonzalez,Non-binary,1958-04-01,deborah.gonzalez59@example.com,+44 7708 788500,56 Queen Ave,London,SE2 2VE,United Kingdom,Designer,66435,413,Amex,****-****-****-5344,2017-03-01,2020-04,2000,Inactive,19304,2020-06-22
CUST000173,CARD000173,Kevin,Jones,Non-binary,1985-03-23,kevin.jones183@example.com,+44 7760 615959,28 Park Rd,Bristol,N7 4VW,United Kingdom,Teacher,133757,565,Discover,****-****-****-4427,2015-10-12,2020-02,1000,Active,4778,2011-07-31
CUST000174,CARD000174,Andrew,Campbell,Non-binary,1970-04-06,andrew.campbell4@example.com,+44 7493 822742,200 King St,Birmingham,SE9 6LX,United Kingdom,Accountant,123018,356,Amex,****-****-****-0877,2019-11-22,2024-01,1000,Inactive,35037,2017-08-17
CUST000175,CARD000175,Jennifer,Robinson,Female,1984-11-17,jennifer.robinson65@example.com,+44 7911 666809,165 Church Ln,Edinburgh,W9 8AB,United Kingdom,Manager,32694,645,Amex,****-****-****-7320,2017-03-01,2020-03,500,Inactive,7745,2014-10-01
CUST000176,CARD000176,Michelle,Nelson,Male,1990-12-05,michelle.nelson626@example.com,+44 7274 975930,152 High St,Cardiff,SE2 8VV,United Kingdom,Nurse,34543,507,Discover,****-****-****-3202,2022-02-04,2025-03,10000,Inactive,48360,2019-01-07
CUST000177,CARD000177,Christopher,Davis,Male,1958-12-20,christopher.davis811@example.com,+44 7967 762904,157 King St,Manchester,NW1 8CA,United Kingdom,Engineer,65032,391,Mastercard,****-****-****-5827,2017-09-24,2022-05,5000,Inactive,45449,2020-09-04
CUST000178,CARD000178,Brian,Rodriguez,Male,1967-03-21,brian.rodriguez121@example.com,+44 7642 200331,159 Church Ln,York,N9 4QW,United Kingdom,Retired,72554,583,Mastercard,****-****-****-9145,2019-09-12,2022-09,500,Active,7384,2013-05-07
CUST000179,CARD000179,Carol,Walker,Female,1996-03-12,carol.walker119@example.com,+44 7172 346729,185 King St,London,WC7 4XL,United Kingdom,Nurse,46870,633,Discover,****-****-****-0108,2016-12-21,2020-05,3000,Active,15539,2019-04-03
CUST000180,CARD000180,Richard,Harris,Male,1980-02-19,richard.harris131@example.com,+44 7132 825835,146 High St,Glasgow,EC3 2QQ,United Kingdom,Designer,62879,651,Mastercard,****-****-****-5273,2022-02-01,2026-02,3000,Inactive,39559,2013-07-08
CUST000181,CARD000181,Joshua,Flores,Non-binary,1963-05-14,joshua.flores936@example.com,+44 7687 105324,107 High St,Edinburgh,SW8 9BP,United Kingdom,Consultant,121368,790,Mastercard,****-****-****-0633,2018-09-02,2022-11,1000,Inactive,32459,2015-05-25
CUST000182,CARD000182,Jennifer,Scott,Male,1983-03-26,jennifer.scott642@example.com,+44 7575 838094,163 High St,Cambridge,SE7 6SB,United Kingdom,Accountant,129647,576,Visa,****-****-****-9907,2020-03-14,2023-08,20000,Blocked,13575,2011-10-26
CUST000183,CARD000183,Donna,Perez,Non-binary,1960-03-10,donna.perez665@example.com,+44 7589 873199,193 Queen Ave,Edinburgh,NE4 6MJ,United Kingdom,Consultant,128868,583,Visa,****-****-****-8183,2016-07-20,2020-06,500,Active,24432,2017-09-29
CUST000184,CARD000184,Mark,Young,Male,1963-04-11,mark.young509@example.com,+44 7254 314178,134 High St,Glasgow,EC7 9ER,United Kingdom,Manager,128134,754,Visa,****-****-****-6241,2016-03-23,2019-09,500,Inactive,12390,2011-05-31
CUST000185,CARD000185,Mary,Anderson,Female,1954-03-31,mary.anderson152@example.com,+44 7461 398196,117 Park Rd,Oxford,NW9 5FF,United Kingdom,Student,58235,465,Amex,****-****-****-2424,2017-07-17,2021-11,3000,Active,2696,2017-02-06
CUST000186,CARD000186,Andrew,Rodriguez,Male,1991-02-04,andrew.rodriguez951@example.com,+44 7427 263633,2 Queen Ave,Leicester,N6 5RK,United Kingdom,Entrepreneur,56557,752,Discover,****-****-****-2841,2015-04-13,2019-05,7500,Blocked,7360,2020-09-28
